inp	gt
རླ	རླ
ཐིད	ཐིད
གོག	གོག
ཚེག	ཚེག
རྣིང	རྣིང
རྗན	རྗན
རྡེམ	རྡེམ
རོའ	རོའ
ཕུང	ཕུང
ཏོལ	ཏོལ
ཉམ	ཉམ
ཀལ	ཀལ
མིབ	མིབ
ཏིབ	ཏིབ
རྐན	རྐན
བསྟེ	བསྟེ
རྡོབ	རྡོབ
རྟེད	རྟེད
ཡད	ཡད
ཝིང	ཝིང
ཆེའ	ཆེའ
ཙུས	ཙུས
སྨྲ	སྨྲ
སེའ	སེའ
བསྙུ	བསྙུ
ལྔུས	ལྔུས
ཝེབ	ཝེབ
རིད	རིད
ནའ	ནའ
བརྗུ	བརྗུ
སྨྱོ	སྨྱོ
འཆོ	འཆོ
རྗམ	རྗམ
ཝོད	ཝོད
བྱི	བྱི
རྡོལ	རྡོལ
ཇོང	ཇོང
ཛུའ	ཛུའ
རྔིའ	རྔིའ
ཚས	ཚས
གིལ	གིལ
བསྩ	བསྩ
དཔྲ	དཔྲ
པིའ	པིའ
ཏེང	ཏེང
ལྦེམ	ལྦེམ
ལྒེབ	ལྒེབ
མགྱེ	མགྱེ
གྱོ	གྱོ
ལྗར	ལྗར
ལྟེན	ལྟེན
རྫོག	རྫོག
ཞས	ཞས
རྒུའ	རྒུའ
ཕྱ	ཕྱ
ཆེ	ཆེ
སུག	སུག
ཏུ	ཏུ
ལྗུང	ལྗུང
ནོང	ནོང
གདོ	གདོ
ལྤེག	ལྤེག
རྒེས	རྒེས
ཞིལ	ཞིལ
ཙོས	ཙོས
ཐས	ཐས
ཉིམ	ཉིམ
ལྗ	ལྗ
རྦེད	རྦེད
ཧུག	ཧུག
ཇུད	ཇུད
གཟི	གཟི
རྣེའ	རྣེའ
ཕར	ཕར
མཛེ	མཛེ
ཀུན	ཀུན
བརྒེ	བརྒེ
ལྒིར	ལྒིར
ཝིའ	ཝིའ
ཇིལ	ཇིལ
རྟ	རྟ
ལྤུར	ལྤུར
ཅུང	ཅུང
དབྲི	དབྲི
ལྷིད	ལྷིད
ཇོམ	ཇོམ
ལྤུབ	ལྤུབ
ལུ	ལུ
ལྟུག	ལྟུག
རྗི	རྗི
ཚོག	ཚོག
བརྗེ	བརྗེ
བཀློ	བཀློ
འཚེ	འཚེ
ཉུའ	ཉུའ
བགྲུ	བགྲུ
ཞེམ	ཞེམ
རོང	རོང
རྩད	རྩད
རྒོམ	རྒོམ
ཧུ	ཧུ
ཀོས	ཀོས
བརྒུ	བརྒུ
ཛུབ	ཛུབ
བསྟི	བསྟི
ལུང	ལུང
རྒང	རྒང
རྦོལ	རྦོལ
ལྷེའ	ལྷེའ
རྐའ	རྐའ
འར	འར
ལྷེ	ལྷེ
ཛོ	ཛོ
དམྱུ	དམྱུ
བརྙེ	བརྙེ
ཝེའ	ཝེའ
ཀུའ	ཀུའ
ཁེའ	ཁེའ
རྔིན	རྔིན
བྱུ	བྱུ
རྣོལ	རྣོལ
རྙུག	རྙུག
རྙུམ	རྙུམ
ཤར	ཤར
བསྙེ	བསྙེ
ལྤར	ལྤར
རྡིད	རྡིད
ཟེའ	ཟེའ
བརྙུ	བརྙུ
ལེན	ལེན
ལེང	ལེང
ཉོ	ཉོ
མོལ	མོལ
རྟུང	རྟུང
ཕྱུ	ཕྱུ
སྣུ	སྣུ
ཝིད	ཝིད
ཟབ	ཟབ
རྒག	རྒག
སིར	སིར
ཀབ	ཀབ
ལྕིད	ལྕིད
རྦུམ	རྦུམ
ལྐག	ལྐག
ཀླི	ཀླི
ལྷག	ལྷག
ཇིར	ཇིར
བྱ	བྱ
བེང	བེང
བཟླེ	བཟླེ
སྙ	སྙ
ཏེན	ཏེན
རྫིག	རྫིག
ཡིག	ཡིག
དི	དི
ཝུལ	ཝུལ
རྔིར	རྔིར
ཚད	ཚད
ཧིན	ཧིན
ཧིལ	ཧིལ
མེས	མེས
མགྲོ	མགྲོ
ཡི	ཡི
ལྟིས	ལྟིས
ཆེག	ཆེག
ཆབ	ཆབ
ནོག	ནོག
ལྡེམ	ལྡེམ
ཛོང	ཛོང
ལྔུབ	ལྔུབ
ཅབ	ཅབ
ངེལ	ངེལ
རྦལ	རྦལ
འདྲ	འདྲ
ལྒང	ལྒང
ལྗང	ལྗང
བཀ	བཀ
མོག	མོག
ཁིག	ཁིག
ཧོས	ཧོས
ནར	ནར
སྩོ	སྩོ
ཚུབ	ཚུབ
རྣུལ	རྣུལ
ལྐི	ལྐི
ཆར	ཆར
ལུའ	ལུའ
ཆལ	ཆལ
ལྗུན	ལྗུན
བསུ	བསུ
ཚར་	ཚར་
མཐ	མཐ
རྒུང	རྒུང
ཀུག	ཀུག
རྫིའ	རྫིའ
ངོང	ངོང
མགོ	མགོ
བསྡི	བསྡི
ལྤིམ	ལྤིམ
ཤང	ཤང
ཨོད	ཨོད
སྒྱོ	སྒྱོ
ཞུད	ཞུད
སུས	སུས
གིམ	གིམ
ཆུ	ཆུ
འདྲི	འདྲི
ཧིམ	ཧིམ
སུམ	སུམ
ལྐེ	ལྐེ
བླེ	བླེ
པྲེ	པྲེ
ཉབ	ཉབ
འུ	འུ
དཀྱོ	དཀྱོ
ཐོལ	ཐོལ
སྦི	སྦི
རྫང	རྫང
ལྷེན	ལྷེན
རྫི	རྫི
ཚང	ཚང
ཡུལ	ཡུལ
རོས	རོས
ཀི	ཀི
ཤིད	ཤིད
བཅི	བཅི
སྦྱེ	སྦྱེ
རྗེང	རྗེང
ཛོད	ཛོད
བརྐྱི	བརྐྱི
རྦེབ	རྦེབ
རྣིམ	རྣིམ
ཀར	ཀར
ལྡུང	ལྡུང
ཟླི	ཟླི
ངན	ངན
འེ	འེ
ཧས	ཧས
འདི	འདི
གིས	གིས
ཙེས	ཙེས
ཏེ	ཏེ
ཇེའ	ཇེའ
ཤིའ	ཤིའ
རྨུར	རྨུར
རྡག	རྡག
སྦྱོ	སྦྱོ
ཨོའ	ཨོའ
བགྱོ	བགྱོ
བལྟི	བལྟི
བཀི	བཀི
རྦུལ	རྦུལ
ཞུ	ཞུ
ཚོར	ཚོར
ནོལ	ནོལ
རྡེར	རྡེར
ལུམ	ལུམ
གྲོ	གྲོ
འཇེ	འཇེ
ཤོག	ཤོག
བདུ	བདུ
རྦོ	རྦོ
རྨའ	རྨའ
ལྟོ	ལྟོ
ནད	ནད
གཞོ	གཞོ
ཁོབ	ཁོབ
ལྕའ	ལྕའ
ཉར	ཉར
དཔྲུ	དཔྲུ
ལྗས	ལྗས
བཟི	བཟི
ལྗེད	ལྗེད
རིབ	རིབ
ལྦན	ལྦན
ལྤུང	ལྤུང
པས	པས
བསྒི	བསྒི
མད	མད
རྨེར	རྨེར
ལྔར	ལྔར
རྨེས	རྨེས
རྐབ	རྐབ
རུའ	རུའ
རྣོམ	རྣོམ
རྗོས	རྗོས
གཉ	གཉ
བཏི	བཏི
གཙུ	གཙུ
ཝུག	ཝུག
སེན	སེན
དཔྱ	དཔྱ
སྤྲི	སྤྲི
རྟང	རྟང
ལྔུན	ལྔུན
སེས	སེས
རྟེ	རྟེ
ཨུན	ཨུན
ལྤེད	ལྤེད
ཀློ	ཀློ
རྒོད	རྒོད
གསོ	གསོ
ལིབ	ལིབ
གཡུ	གཡུ
ལོས	ལོས
བོལ	བོལ
ཡུན	ཡུན
ཡེའ	ཡེའ
རྫས	རྫས
པོར	པོར
ཏིལ	ཏིལ
རྣུབ	རྣུབ
ཉག	ཉག
ཏེམ	ཏེམ
ཉེའ	ཉེའ
བསྩི	བསྩི
མོད	མོད
ལར	ལར
ལྒིང	ལྒིང
རྒེང	རྒེང
ཧུར	ཧུར
རྔེལ	རྔེལ
ཨུ	ཨུ
པིར	པིར
མུལ	མུལ
ཁམ	ཁམ
ཆུམ	ཆུམ
ཐྲུ	ཐྲུ
བསྣུ	བསྣུ
རེས	རེས
བཀྱི	བཀྱི
རྡིན	རྡིན
འཇ	འཇ
པག	པག
ལྕིས	ལྕིས
ཛི	ཛི
སེམ	སེམ
ལྔིན	ལྔིན
མེད	མེད
བསྒྲོ	བསྒྲོ
ལྤད	ལྤད
སོལ	སོལ
མྱུ	མྱུ
དགེ	དགེ
རྙིབ	རྙིབ
བསྒྱ	བསྒྱ
བརྟི	བརྟི
ཟོག	ཟོག
ཡིང	ཡིང
ཨོས	ཨོས
ཝེད	ཝེད
ལྟིང	ལྟིང
ཤན	ཤན
དྲུ	དྲུ
འུམ	འུམ
ལྦག	ལྦག
ཅུལ	ཅུལ
ཛེད	ཛེད
མོའ	མོའ
བུམ	བུམ
ཤེ	ཤེ
རྣོད	རྣོད
ལྤིལ	ལྤིལ
ནོན	ནོན
ཀོའ	ཀོའ
ལྕེབ	ལྕེབ
ཡུང	ཡུང
ཤས	ཤས
སློ	སློ
ཆུང	ཆུང
ཅུས	ཅུས
བསྒྱོ	བསྒྱོ
རྒལ	རྒལ
ཞིང	ཞིང
རྒུག	རྒུག
དམྲི	དམྲི
ལྒོ	ལྒོ
གཤུ	གཤུ
སིའ	སིའ
ཝན	ཝན
ཡོན	ཡོན
ཐྲོ	ཐྲོ
ཛུད	ཛུད
སྣོ	སྣོ
སྤྲུ	སྤྲུ
ཝར	ཝར
བགུ	བགུ
ཛེག	ཛེག
བསྲ	བསྲ
རྣབ	རྣབ
ལྔེམ	ལྔེམ
ཤྭ	ཤྭ
ལྤམ	ལྤམ
འཁྲི	འཁྲི
རྙེལ	རྙེལ
ལྷུན	ལྷུན
ལྗེ	ལྗེ
སྐུ	སྐུ
ལམ	ལམ
ཁིབ	ཁིབ
གསི	གསི
ཐུས	ཐུས
འམ	འམ
ངོད	ངོད
ནུས	ནུས
འུབ	འུབ
རྐུལ	རྐུལ
ཐྲེ	ཐྲེ
ཝིག	ཝིག
ཤོམ	ཤོམ
རྨིལ	རྨིལ
རྙུལ	རྙུལ
ལྕུག	ལྕུག
སྙེ	སྙེ
ཕུའ	ཕུའ
པྲི	པྲི
རྩས	རྩས
དགུ	དགུ
མོར	མོར
ཨེན	ཨེན
ལྡུད	ལྡུད
བསྒྲུ	བསྒྲུ
ལོན	ལོན
ཕྲ	ཕྲ
ནོབ	ནོབ
མིང	མིང
ཏེས	ཏེས
པིབ	པིབ
ཞིམ	ཞིམ
ཟོ	ཟོ
ཚོ	ཚོ
ངུམ	ངུམ
ཕིའ	ཕིའ
བཏ	བཏ
ལུག	ལུག
ཤེས	ཤེས
ཀོན	ཀོན
རྐེལ	རྐེལ
བཙོ	བཙོ
ཚམ	ཚམ
སེ	སེ
བེད	བེད
རྙོས	རྙོས
ལེར	ལེར
ཝས	ཝས
ལྤང	ལྤང
འཁྱོ	འཁྱོ
ཨམ	ཨམ
རྣར	རྣར
འོ	འོ
མུམ	མུམ
བདེ	བདེ
ཡུབ	ཡུབ
གྲུ	གྲུ
ནལ	ནལ
རྟིན	རྟིན
ཧོའ	ཧོའ
རྒྱེ	རྒྱེ
གུ	གུ
ཁྲུ	ཁྲུ
ཕེ	ཕེ
ཆུད	ཆུད
ཐོང	ཐོང
སྦྱུ	སྦྱུ
རྐིད	རྐིད
མིར	མིར
ཙན	ཙན
བེལ	བེལ
ཏིག	ཏིག
ཏོར	ཏོར
རྟོར	རྟོར
བེར	བེར
ངག	ངག
ཤུད	ཤུད
ཛིབ	ཛིབ
བགི	བགི
རྦུད	རྦུད
ལྡར	ལྡར
ཉེམ	ཉེམ
རམ	རམ
ཉུལ	ཉུལ
རྐུ	རྐུ
ཆའ	ཆའ
བཟླི	བཟླི
ཞང	ཞང
རྐྱི	རྐྱི
ཁུལ	ཁུལ
འཐོ	འཐོ
ཇུ	ཇུ
གཡ	གཡ
ལྤིག	ལྤིག
ལྟན	ལྟན
འཆེ	འཆེ
ལྟི	ལྟི
ལྡའ	ལྡའ
རྐེད	རྐེད
ཚལ	ཚལ
རྡེང	རྡེང
ཙོ	ཙོ
ལྐིན	ལྐིན
ཁྱི	ཁྱི
ཛན	ཛན
ཝོར	ཝོར
ཉལ	ཉལ
ནོར	ནོར
གེབ	གེབ
བསྲུ	བསྲུ
པམ	པམ
མུང	མུང
རྐེས	རྐེས
སྤྲེ	སྤྲེ
ཐད	ཐད
མིག	མིག
ལྡེ	ལྡེ
ཡམ	ཡམ
ལྐིར	ལྐིར
དཀོ	དཀོ
རྨན	རྨན
ཡིར	ཡིར
རྫུག	རྫུག
པོ	པོ
ཆེད	ཆེད
ལྔིག	ལྔིག
མཀྲ	མཀྲ
ཕེན	ཕེན
གཅ	གཅ
ཇེས	ཇེས
བཀྱོ	བཀྱོ
རྦེན	རྦེན
འཁུ	འཁུ
ཟིས	ཟིས
རྣོའ	རྣོའ
ཞབ	ཞབ
ལིལ	ལིལ
རྩན	རྩན
ལྕེང	ལྕེང
རྙུན	རྙུན
ཉང	ཉང
ཅེམ	ཅེམ
རྗོང	རྗོང
རྩེའ	རྩེའ
རྫོང	རྫོང
ཅེར	ཅེར
ངས	ངས
ཙུར	ཙུར
ཝུ	ཝུ
ལེག	ལེག
ལྔི	ལྔི
ཐོ	ཐོ
ལྟེག	ལྟེག
བསྡུ	བསྡུ
ཧེད	ཧེད
གཤ	གཤ
རྡོས	རྡོས
དཔེ	དཔེ
རྟིས	རྟིས
ལྕ	ལྕ
མེན	མེན
ཞུའ	ཞུའ
རྐམ	རྐམ
ནིལ	ནིལ
དེབ	དེབ
ལྐུད	ལྐུད
རྩིན	རྩིན
ཝོའ	ཝོའ
ཉེང	ཉེང
བིལ	བིལ
ལྷུལ	ལྷུལ
མིན	མིན
ནིབ	ནིབ
གཉོ	གཉོ
ལྡིང	ལྡིང
རྣིལ	རྣིལ
ཟིམ	ཟིམ
ལྡིའ	ལྡིའ
འཁི	འཁི
ངོབ	ངོབ
མགྲི	མགྲི
ཏིད	ཏིད
འེས	འེས
ཉིབ	ཉིབ
རྗིག	རྗིག
རྟོམ	རྟོམ
བལྡུ	བལྡུ
རྩོད	རྩོད
ཕྲོ	ཕྲོ
ཁོན	ཁོན
རྟབ	རྟབ
ལྒིག	ལྒིག
རྗིལ	རྗིལ
དགྱ	དགྱ
ངམ	ངམ
ཇག	ཇག
ཀུབ	ཀུབ
ངོར	ངོར
རྨེམ	རྨེམ
ཐེ	ཐེ
བརླ	བརླ
རྒབ	རྒབ
ཉོམ	ཉོམ
རྙེར	རྙེར
ཧིག	ཧིག
རྣེན	རྣེན
ཁོམ	ཁོམ
རྔན	རྔན
མེར	མེར
ཚུག	ཚུག
རྒེལ	རྒེལ
བརྔ	བརྔ
ལྦུལ	ལྦུལ
འཇོ	འཇོ
ཅོན	ཅོན
ཐག	ཐག
རྫིར	རྫིར
ངུལ	ངུལ
ཐུར	ཐུར
ཏས	ཏས
མཇེ	མཇེ
ཀེང	ཀེང
ཁུའ	ཁུའ
གིན	གིན
ལྤི	ལྤི
རྣུམ	རྣུམ
བིད	བིད
རྐུག	རྐུག
ལྷོ	ལྷོ
འཕྲུ	འཕྲུ
མེལ	མེལ
རོ	རོ
ལྒུལ	ལྒུལ
རྗའ	རྗའ
རྨོད	རྨོད
སྒོ	སྒོ
རྒྱ	རྒྱ
རྔུང	རྔུང
ཨིན	ཨིན
འགེ	འགེ
མཇོ	མཇོ
ལང	ལང
ཧེའ	ཧེའ
ལྐིག	ལྐིག
རྟུན	རྟུན
ཝོན	ཝོན
སྡ	སྡ
རྐོག	རྐོག
ཀེལ	ཀེལ
གོ	གོ
ཚིག	ཚིག
ཟོད	ཟོད
ངིམ	ངིམ
རྦབ	རྦབ
འཚ	འཚ
ལྡིག	ལྡིག
གེལ	གེལ
ཛེ	ཛེ
གསེ	གསེ
རྫིན	རྫིན
ལྷུ	ལྷུ
བསྙི	བསྙི
རྙིལ	རྙིལ
ཚྭ	ཚྭ
མུག	མུག
ཝུམ	ཝུམ
འདོ	འདོ
བུང	བུང
དམྲེ	དམྲེ
བསྒེ	བསྒེ
རྦིའ	རྦིའ
ཅོས	ཅོས
ཤིང	ཤིང
ལིམ	ལིམ
ནེག	ནེག
སྤྱི	སྤྱི
རེན	རེན
བརྩུ	བརྩུ
ཚུར	ཚུར
ཅིན	ཅིན
ལྷི	ལྷི
ཟུའ	ཟུའ
རྔང	རྔང
བསྐྲོ	བསྐྲོ
སོ	སོ
ལྗིའ	ལྗིའ
དོལ	དོལ
སྣྲ	སྣྲ
རྫོལ	རྫོལ
རའ	རའ
ཧན	ཧན
ཨི	ཨི
རོབ	རོབ
ཉིའ	ཉིའ
རྗོའ	རྗོའ
རྫོབ	རྫོབ
འབ	འབ
བོའ	བོའ
བརྣ	བརྣ
དཔྲི	དཔྲི
རྐལ	རྐལ
བིའ	བིའ
ལྐིང	ལྐིང
ལྕུལ	ལྕུལ
ཇོར	ཇོར
རྔས	རྔས
རྗུག	རྗུག
པིག	པིག
ཡོམ	ཡོམ
ཉན	ཉན
ལྷུག	ལྷུག
རྐུན	རྐུན
འབྲི	འབྲི
ཁིམ	ཁིམ
མཉོ	མཉོ
རྫེན	རྫེན
རྗ	རྗ
རྩེར	རྩེར
གཙེ	གཙེ
རྣུས	རྣུས
བརྟུ	བརྟུ
ཡིས	ཡིས
ལྗིབ	ལྗིབ
ལུན	ལུན
ཙུག	ཙུག
རྦང	རྦང
རྙུས	རྙུས
ཁྲིད	ཁྲིད
གས	གས
ཁྲ	ཁྲ
དཔོ	དཔོ
གདུ	གདུ
རྦེམ	རྦེམ
ལྷེད	ལྷེད
འབྱི	འབྱི
པིན	པིན
རྣིབ	རྣིབ
རྙའ	རྙའ
འོད	འོད
བརྒྱོ	བརྒྱོ
ཏྲུ	ཏྲུ
བཟ	བཟ
རྩང	རྩང
བཞོ	བཞོ
ངེའ	ངེའ
ཇན	ཇན
དེག	དེག
ཛེམ	ཛེམ
ཉུབ	ཉུབ
འིད	འིད
ནུལ	ནུལ
ཟུ	ཟུ
མཁྲེ	མཁྲེ
འུན	འུན
ལྐིབ	ལྐིབ
ཚན	ཚན
ཤུ	ཤུ
རྗིའ	རྗིའ
རྔིས	རྔིས
ཅུད	ཅུད
ཟོང	ཟོང
ལྗན	ལྗན
ཞུན	ཞུན
ཐོན	ཐོན
སྒྲེ	སྒྲེ
རྩོབ	རྩོབ
རྔོའ	རྔོའ
ངེང	ངེང
དོ	དོ
བག	བག
མིད	མིད
བུར	བུར
ཚིལ	ཚིལ
ལྔམ	ལྔམ
མྱོ	མྱོ
ཧམ	ཧམ
ལྗུབ	ལྗུབ
རྣོང	རྣོང
ཅེབ	ཅེབ
ཙུལ	ཙུལ
ངེ	ངེ
ལུར	ལུར
རྣེག	རྣེག
རྟིམ	རྟིམ
ཟིལ	ཟིལ
ལོད	ལོད
ལྕེམ	ལྕེམ
ཨིབ	ཨིབ
རྩིད	རྩིད
འཕྱུ	འཕྱུ
མགྲེ	མགྲེ
ཨུང	ཨུང
དིབ	དིབ
ཏན	ཏན
ཆེར	ཆེར
ཕིད	ཕིད
རྟེམ	རྟེམ
རྨོར	རྨོར
ལྷབ	ལྷབ
སྔུ	སྔུ
ཙོར	ཙོར
དུལ	དུལ
ལྦུམ	ལྦུམ
ཡེག	ཡེག
མཛོ	མཛོ
རྫེང	རྫེང
ཆུལ	ཆུལ
ལྟིབ	ལྟིབ
རིན	རིན
ཉིལ	ཉིལ
ནུད	ནུད
ལྤས	ལྤས
ཟམ	ཟམ
ཝིས	ཝིས
ཡས	ཡས
རྣག	རྣག
ཆོལ	ཆོལ
ནིད	ནིད
ཡིད	ཡིད
རྙུ	རྙུ
རྗས	རྗས
བསྒྲེ	བསྒྲེ
ཆག	ཆག
འཐི	འཐི
ཆམ	ཆམ
བཤ	བཤ
ཞེར	ཞེར
ཀིག	ཀིག
ཤིར	ཤིར
གཞ	གཞ
ལུབ	ལུབ
ཆས	ཆས
ཆོག	ཆོག
མཇ	མཇ
ཏིང	ཏིང
ལྡུམ	ལྡུམ
འིག	འིག
ལྷུར	ལྷུར
དགྲེ	དགྲེ
ལྔུལ	ལྔུལ
ཕུབ	ཕུབ
མུར	མུར
ལྔིད	ལྔིད
ཕེས	ཕེས
ཐུབ	ཐུབ
ཞོང	ཞོང
རྫབ	རྫབ
ལྒུག	ལྒུག
རྫེས	རྫེས
ཁིས	ཁིས
སྤྱོ	སྤྱོ
ཨོར	ཨོར
རྡུང	རྡུང
གྭ	གྭ
འཁྱུ	འཁྱུ
བཤུ	བཤུ
འཆུ	འཆུ
ཟུང	ཟུང
གྲི	གྲི
གེས	གེས
ཛིམ	ཛིམ
ཟླུ	ཟླུ
རྗག	རྗག
ཤེན	ཤེན
ཟལ	ཟལ
རྦོང	རྦོང
རྗོག	རྗོག
རྒར	རྒར
རྫོན	རྫོན
བསྐྲེ	བསྐྲེ
ཏག	ཏག
ཚིའ	ཚིའ
བསྒྲ	བསྒྲ
ཨོམ	ཨོམ
ཛོག	ཛོག
ཚེ	ཚེ
ལྕིབ	ལྕིབ
ལྤིན	ལྤིན
རྩེ	རྩེ
བཞི	བཞི
དགྱི	དགྱི
ཧེན	ཧེན
ཁོད	ཁོད
འགྲ	འགྲ
རྨོང	རྨོང
བསྐྲུ	བསྐྲུ
ལོབ	ལོབ
ནེང	ནེང
བོན	བོན
ཤོ	ཤོ
རྡུད	རྡུད
མཉི	མཉི
རྐེན	རྐེན
ཧོར	ཧོར
འཕྲ	འཕྲ
ཀྱེ	ཀྱེ
ཐྲ	ཐྲ
ལྤུག	ལྤུག
རྒུལ	རྒུལ
རྒས	རྒས
ཝེལ	ཝེལ
འང	འང
ཅེང	ཅེང
ཟུག	ཟུག
མེག	མེག
ལྒིའ	ལྒིའ
བཏུ	བཏུ
ཨེད	ཨེད
རྡང	རྡང
ལལ	ལལ
ལྒུས	ལྒུས
བརྡུ	བརྡུ
ཡེ	ཡེ
ལྕེ	ལྕེ
གེན	གེན
ཇིམ	ཇིམ
རིས	རིས
རྨབ	རྨབ
ལས	ལས
ཉེད	ཉེད
ཡེན	ཡེན
དཀྲ	དཀྲ
རྐེག	རྐེག
ཚེན	ཚེན
ལྤུ	ལྤུ
ལྤེམ	ལྤེམ
མནུ	མནུ
བམ	བམ
རྒའ	རྒའ
མཐེ	མཐེ
བསླ	བསླ
ལྡུལ	ལྡུལ
རྐང	རྐང
རྣན	རྣན
ཁར	ཁར
ཅུབ	ཅུབ
ཅམ	ཅམ
ལྒམ	ལྒམ
འཁྲ	འཁྲ
ཚག	ཚག
ཏུར	ཏུར
ཐུན	ཐུན
འིར	འིར
རྦི	རྦི
བཀྲོ	བཀྲོ
རིང	རིང
ནིམ	ནིམ
ལྒུང	ལྒུང
ཅུམ	ཅུམ
ཀའ	ཀའ
ཧོབ	ཧོབ
སྟུ	སྟུ
རེབ	རེབ
བརྩོ	བརྩོ
ཡུད	ཡུད
རྒོས	རྒོས
རྫུས	རྫུས
རྣོབ	རྣོབ
ཉྭ	ཉྭ
བསྒོ	བསྒོ
རྟུ	རྟུ
མཁུ	མཁུ
ཕག	ཕག
ཕོག	ཕོག
ཇས	ཇས
སོབ	སོབ
གླེ	གླེ
དཀྲུ	དཀྲུ
རྨེའ	རྨེའ
ལྔག	ལྔག
རྨིད	རྨིད
སྐྲ	སྐྲ
ཛར	ཛར
ཅལ	ཅལ
ཟིར	ཟིར
ལྟང	ལྟང
རྫོས	རྫོས
མས	མས
ཙས	ཙས
རྡེས	རྡེས
རྨེང	རྨེང
ལྗུ	ལྗུ
ཇུང	ཇུང
རྣད	རྣད
རྡི	རྡི
ཐིམ	ཐིམ
པྲ	པྲ
ཇམ	ཇམ
རྒིལ	རྒིལ
བགོ	བགོ
ཀིལ	ཀིལ
ལིག	ལིག
བགྱི	བགྱི
ཙིབ	ཙིབ
ཤུབ	ཤུབ
ཆོ	ཆོ
རྡོའ	རྡོའ
དགྱོ	དགྱོ
ལྟ	ལྟ
མུབ	མུབ
རྒེར	རྒེར
ལྟར	ལྟར
བཞ	བཞ
རྔོང	རྔོང
འཚོ	འཚོ
རྦེག	རྦེག
ཏུན	ཏུན
སིན	སིན
ནམ	ནམ
རྗོད	རྗོད
འཁྱི	འཁྱི
ཆིར	ཆིར
བུབ	བུབ
རྡོན	རྡོན
ལྔིམ	ལྔིམ
ཏུས	ཏུས
ལྗེན	ལྗེན
ལྷུབ	ལྷུབ
ཀམ	ཀམ
ཞེབ	ཞེབ
ཐོབ	ཐོབ
རྒེད	རྒེད
ཚའ	ཚའ
ལྷིའ	ལྷིའ
ནུ	ནུ
འུར	འུར
དམྲོ	དམྲོ
ངུག	ངུག
འཕྱོ	འཕྱོ
ཉོལ	ཉོལ
སྒི	སྒི
ལྐུས	ལྐུས
དམུ	དམུ
ཇོད	ཇོད
ཡེང	ཡེང
རྩི	རྩི
སྐྱོ	སྐྱོ
འཕེ	འཕེ
ཇའ	ཇའ
དྲོ	དྲོ
ལྕུང	ལྕུང
ལྟུས	ལྟུས
ཞིས	ཞིས
ཐིག	ཐིག
རོམ	རོམ
ཀྱ	ཀྱ
སྲི	སྲི
རྒུམ	རྒུམ
མགྱུ	མགྱུ
རྟི	རྟི
བརྡི	བརྡི
ངེམ	ངེམ
རྩོག	རྩོག
བསྟ	བསྟ
རྦེང	རྦེང
ཕབ	ཕབ
ངེབ	ངེབ
མངི	མངི
གཤེ	གཤེ
ཕིབ	ཕིབ
ངིར	ངིར
མགེ	མགེ
ལྕུམ	ལྕུམ
ཨོབ	ཨོབ
རྔུབ	རྔུབ
ཞལ	ཞལ
རྐོན	རྐོན
