inp	gt
"1828	འོན"	"1828	འོན"
"2581	རྟམ"	"2581	རྟམ"
"2752	རྣིས"	"2752	རྣིས"
"2096	ཞིའ"	"2096	ཞིའ"
"2014	ཧུམ"	"2014	ཧུམ"
"1478	གིང"	"1478	གིང"
"9ọ0	བགྱེ"	"950	བགྱེ"
"Õ5	རྟ"	"35	རྟ"
"3144	ལྗང"	"3144	ལྗང"
"2161	ལེའ"	"2161	ལེའ"
"2429	ཡོལ"	"2429	ཡོལ"
"879	བརྙུ"	"879	བརྙུ"
"3231	ལྷས"	"3231	ལྷས"
"1602	ཇིད"	"1602	ཇིད"
"39ẫ	ལྐི"	"397	ལྐི"
"2208	པིར"	"2208	པིར"
"3325	ལྕིས"	"3325	ལྕིས"
"1522	ཙུང"	"1522	ཙུང"
"362	རྒུ"	"362	རྒུ"
"906	བལྡི"	"906	བལྡི"
"2519	ཡེས"	"2519	ཡེས"
"2953	རྙེམ"	"2953	རྙེམ"
"2162	ཤེའ"	"2162	ཤེའ"
"6Ư0	སྤྱེ"	"600	སྤྱེ"
"2121	བུའ"	"2121	བུའ"
"454	སྤུ"	"454	སྤུ"
"2402	ཤེལ"	"2402	ཤེལ"
"82ị	དཔྱི"	"827	དཔྱི"
"391	ལྷུམ"	"3391	ལྷུམ"
"3175	ལྗབ"	"3175	ལྗབ"
"2862	རྨུར"	"2862	རྨུར"
"440	སྙི"	"440	སྙི"
"183	བགྲ"	"183	བགྲ"
"1413	སུག"	"1413	སུག"
"295	ཇེ"	"295	ཇེ"
"2518	འེས"	"2518	འེས"
"1399	ཕུག"	"1399	ཕུག"
"2ử22	རྒིར"	"2722	རྒིར"
"387	རྔོ"	"387	རྔོ"
"1571	ཆོང"	"1571	ཆོང"
"2435	ཨོལ"	"2435	ཨོལ"
"1069	པག"	"1069	པག"
"2229	ངུར"	"2229	ངུར"
"k31	བཀོ"	"731	བཀོ"
"2393	ཚེལ"	"2393	ཚེལ"
"2050	ཅོམ"	"2050	ཅོམ"
"2230	ཅུར"	"2230	ཅུར"
"2762	རྟུག"	"2762	རྟུག"
"1115	ཧང"	"1115	ཧང"
"1031	འགྱུ"	"1031	འགྱུ"
"1768	འུན"	"1768	འུན"
"2389	ཕེལ"	"2389	ཕེལ"
"2322	ཇིལ"	"2322	ཇིལ"
"20	ཞ"	"20	ཞ"
"1926	ཀོབ"	"1926	ཀོབ"
"1255	ཝའ"	"1255	ཝའ"
"1858	འིབ"	"1858	འིབ"
"3432	ལྐེག"	"3432	ལྐེག"
"1894	ཧུབ"	"1894	ཧུབ"
"1753	ཉུན"	"1753	ཉུན"
"2475	ཐུས"	"2475	ཐུས"
"762	མཛུ"	"762	མཛུ"
"2823	རྡུབ"	"2823	རྡུབ"
"3080	རྩོམ"	"3080	རྩོམ"
"3023	རྔོང"	"3023	རྔོང"
"2696	རྫིབ"	"2696	རྫིབ"
"299Z	རྣེལ"	"2992	རྣེལ"
"122	གཤ"	"122	གཤ"
"3435	ལྕེག"	"3435	ལྕེག"
"1286	ཞར"	"1286	ཞར"
"257	ཧི"	"257	ཧི"
"3180	ལྷབ"	"3180	ལྷབ"
"2437	ཁིས"	"2437	ཁིས"
"2032	ཙེམ"	"2032	ཙེམ"
"1759	ཕུན"	"1759	ཕུན"
"2384	ཏེལ"	"2384	ཏེལ"
"2286	ཀོར"	"2286	ཀོར"
"695	དཀོ"	"695	དཀོ"
"2051	ཆོམ"	"2051	ཆོམ"
"2001	མུམ"	"2001	མུམ"
"1848	པིབ"	"1848	པིབ"
"3390	ལྦུམ"	"3390	ལྦུམ"
"1160	བན"	"1160	བན"
"1295	ཨར"	"1295	ཨར"
"1388	གུག"	"1388	གུག"
"2465	ཨིས"	"2465	ཨིས"
"2756	རྫིས"	"2756	རྫིས"
"887	བརྔེ"	"887	བརྔེ"
"2434	ཧོལ"	"2434	ཧོལ"
"619	སྐྲེ"	"619	སྐྲེ"
"350	རྒི"	"350	རྒི"
"1527	ཟུང"	"1527	ཟུང"
"2Ọ13	རྦུན"	"2813	རྦུན"
"142	མང"	"142	མང"
"2851	རྩུའ"	"2851	རྩུའ"
"1152	ཇན"	"1152	ཇན"
"2512	ཙེས"	"2512	ཙེས"
"72ờ3	བཅེ"	"723	བཅེ"
"1408	འུག"	"1408	འུག"
"1652	ཤུད"	"1652	ཤུད"
"138	བཤ"	"138	བཤ"
"3326	ལྗིས"	"3326	ལྗིས"
"1914	ཛེབ"	"1914	ཛེབ"
"1097	དང"	"1097	དང"
"339	ཞོ"	"339	ཞོ"
"64	ཁྱ"	"64	ཁྱ"
"2965	རྙེའ"	"2965	རྙེའ"
"2743	རྩིལ"	"2743	རྩིལ"
"11	ན"	"11	ན"
"1219	ཕམ"	"1219	ཕམ"
"1719	ངིན"	"1719	ངིན"
"342	ཡོ"	"342	ཡོ"
"586	རྒྱོ"	"586	རྒྱོ"
"2003	ཚུམ"	"2003	ཚུམ"
"2423	ཚོལ"	"2423	ཚོལ"
"70	མཐོ"	"780	མཐོ"
"2Ẩ854	རྒུར"	"2854	རྒུར"
"44à	སྐུ"	"448	སྐུ"
"137	བཟ"	"137	བཟ"
"1336	དས"	"1336	དས"
"2514	ཇེས"	"2514	ཇེས"
"405	ལྦི"	"405	ལྦི"
"301Ị	རྒོག"	"3010	རྒོག"
"1557	ཟེང"	"1557	ཟེང"
"2482	ཙུས"	"2482	ཙུས"
"2983	རྩེར"	"2983	རྩེར"
"2207	ནིར"	"2207	ནིར"
"20f	བརྔ"	"201	བརྔ"
"2631	རྡས"	"2631	རྡས"
"2829	རྐུམ"	"2829	རྐུམ"
"1136	ཝད"	"1136	ཝད"
"479	སྩོ"	"479	སྩོ"
"2290	ཅོར"	"2290	ཅོར"
"2847	རྡུའ"	"2847	རྡུའ"
"1209	ངམ"	"1209	ངམ"
"66	པྱ"	"66	པྱ"
"2224	ཧིར"	"2224	ཧིར"
"1379	ཡིག"	"1379	ཡིག"
"5h9	ཀྲུ"	"519	ཀྲུ"
"248	ཝི"	"248	ཝི"
"1931	ཆོབ"	"1931	ཆོབ"
"2323	ཉིལ"	"2323	ཉིལ"
"2661	རྐིད"	"2661	རྐིད"
"2916	རྗེད"	"2916	རྗེད"
"1083	ཤག"	"1083	ཤག"
"605	སྤྱོ"	"605	སྤྱོ"
"1064	ཉག"	"1064	ཉག"
"1598	གིད"	"1598	གིད"
"3259	ལྤིད"	"3259	ལྤིད"
"3370	ལྦུན"	"3370	ལྦུན"
"2g2	འཕྱ"	"222	འཕྱ"
"1750	ཅུན"	"1750	ཅུན"
"2441	ཆིས"	"2441	ཆིས"
"2493	སུས"	"2493	སུས"
"752	མཁུ"	"752	མཁུ"
"1786	དེན"	"1786	དེན"
"3482	ལྐེམ"	"3482	ལྐེམ"
"Ề67	གཉོ"	"667	གཉོ"
"1377	ཟིག"	"1377	ཟིག"
"30P6	རྫོན"	"3056	རྫོན"
"977	བཀློ"	"977	བཀློ"
"727	བཞེ"	"727	བཞེ"
"1661	ཆེད"	"1661	ཆེད"
"1Ỷ07	མཁྲི"	"1007	མཁྲི"
"3195	ལྕའ"	"3195	ལྕའ"
"2963	རྔེའ"	"2963	རྔེའ"
"75i	མཉུ"	"757	མཉུ"
"664	གཤེ"	"664	གཤེ"
"Ò81	ཁྱི"	"481	ཁྱི"
"115	གཏ"	"115	གཏ"
"2087	ནིའ"	"2087	ནིའ"
"286	སུ"	"286	སུ"
"1847	ནིབ"	"1847	ནིབ"
"1074	ཚག"	"1074	ཚག"
"753	མགུ"	"753	མགུ"
"251	འི"	"251	འི"
"1128	ནད"	"1128	ནད"
"1731	མིན"	"1731	མིན"
"1129	པད"	"1129	པད"
"373	རྐེ"	"373	རྐེ"
"2683	རྩིན"	"2683	རྩིན"
"3236	ལྗིག"	"3236	ལྗིག"
"1201	ལབ"	"1201	ལབ"
"2000	བུམ"	"2000	བུམ"
"2447	ནིས"	"2447	ནིས"
"3438	ལྡེག"	"3438	ལྡེག"
"323Ợ	ལྕིག"	"3235	ལྕིག"
"629	སྣྲི"	"629	སྣྲི"
"2780	རྫུང"	"2780	རྫུང"
"1860	རིབ"	"1860	རིབ"
"1305	ཐལ"	"1305	ཐལ"
"2818	རྒུབ"	"2818	རྒུབ"
"1297	ཁལ"	"1297	ཁལ"
"2213	ཚིར"	"2213	ཚིར"
"27Ợ3	རྡུག"	"2763	རྡུག"
"1091	ཅང"	"1091	ཅང"
"1619	ཡིད"	"1619	ཡིད"
"471	སྔོ"	"471	སྔོ"
"1715	ཨོད"	"1715	ཨོད"
"2436	ཀིས"	"2436	ཀིས"
"1112	ལང"	"1112	ལང"
"231	གི"	"231	གི"
"1211	ཆམ"	"1211	ཆམ"
"2174	ཏོའ"	"2174	ཏོའ"
"1430	བེག"	"1430	བེག"
"2645	རྦིག"	"2645	རྦིག"
"2576	རྐམ"	"2576	རྐམ"
"2187	ཟོའ"	"2187	ཟོའ"
"2244	ཛུར"	"2244	ཛུར"
"1779	ངེན"	"1779	ངེན"
"3336	ལྗུག"	"3336	ལྗུག"
"753	རྦིས"	"2753	རྦིས"
"1035	འགྲུ"	"1035	འགྲུ"
"2909	རྦེང"	"2909	རྦེང"
"1232	ཤམ"	"1232	ཤམ"
"3154	ལྗད"	"3154	ལྗད"
"46	ལྗ"	"46	ལྗ"
"3143	ལྕང"	"3143	ལྕང"
"798	འཇུ"	"798	འཇུ"
"9G	ཧྭ"	"98	ཧྭ"
"1683	སེད"	"1683	སེད"
"ộ	ཁ"	"1	ཁ"
"822	འབོ"	"822	འབོ"
"1404	ཛུག"	"1404	ཛུག"
"697	དངོ"	"697	དངོ"
"9ụ0	བསྩི"	"920	བསྩི"
"2656	རྣིང"	"2656	རྣིང"
"2782	རྒུང"	"2782	རྒུང"
"2345	ཨིལ"	"2345	ཨིལ"
"3284	ལྔིམ"	"3284	ལྔིམ"
"283Ở	རྣུམ"	"2836	རྣུམ"
"2627	རྔས"	"2627	རྔས"
"407	ལྟུར"	"3407	ལྟུར"
"65Ọ	གཉེ"	"656	གཉེ"
"2988	རྗེལ"	"2988	རྗེལ"
"669	གདོ"	"669	གདོ"
"3492	ལྐེའ"	"3492	ལྐེའ"
"33u5	ལྕུའ"	"3395	ལྕུའ"
"312ự	རྦོས"	"3126	རྦོས"
"2183	ཚོལ"	"2183	ཚོལ"
"263	ཅུ"	"263	ཅུ"
"2611	རྩར"	"2611	རྩར"
"8ú57	དཔྱོ"	"857	དཔྱོ"
"856	དགྱོ"	"856	དགྱོ"
"2721	རྐིར"	"2721	རྐིར"
"3204	ལྔར"	"3204	ལྔར"
"3343	ལྒུང"	"3343	ལྒུང"
"1617	ཟིད"	"1617	ཟིད"
"3441	ལྷེག"	"3441	ལྷེག"
"345Ũ	ལྕེད"	"3455	ལྕེད"
"2959	རྩེམ"	"2959	རྩེམ"
"1348	འས"	"1348	འས"
"1317	ཟལ"	"1317	ཟལ"
"2820	རྗུབ"	"2820	རྗུབ"
"1333	ཉས"	"1333	ཉས"
"3401	ལྷུའ"	"3401	ལྷུའ"
"2141	ཅེའ"	"2141	ཅེའ"
"885	བརྐེ"	"885	བརྐེ"
"645	གཉུ"	"645	གཉུ"
"1830	རོན"	"1830	རོན"
"2643	རྡིག"	"2643	རྡིག"
"1089	གང"	"1089	གང"
"1804	ཧེན"	"1804	ཧེན"
"333	བོ"	"333	བོ"
"394	རྨོ"	"394	རྨོ"
"3140	ལྐང"	"3140	ལྐང"
"2620	རྣལ"	"2620	རྣལ"
"3397	ལྟུའ"	"3397	ལྟུའ"
"1438	འེག"	"1438	འེག"
"345	ཤོ"	"345	ཤོ"
"1984	ཧིམ"	"1984	ཧིམ"
"1728	པིན"	"1728	པིན"
"1393	ཉུག"	"1393	ཉུག"
"2079	ངིའ"	"2079	ངིའ"
"a46	གཏུ"	"646	གཏུ"
"2976	རྗེར"	"2976	རྗེར"
"293Á	རྣེན"	"2932	རྣེན"
"133	བཏ"	"133	བཏ"
"Ú5	སྙ"	"55	སྙ"
"3440	ལྦེག"	"3440	ལྦེག"
"1961	ཆིམ"	"1961	ཆིམ"
"2843	རྔུའ"	"2843	རྔུའ"
"2084	ཏིའ"	"2084	ཏིའ"
"3321	ལྷིལ"	"3321	ལྷིལ"
"1949	ཡོབ"	"1949	ཡོབ"
"2632	རྣས"	"2632	རྣས"
"252	ཡི"	"252	ཡི"
"2686	རྒིབ"	"2686	རྒིབ"
"690	དགེ"	"690	དགེ"
"2448	པིས"	"2448	པིས"
"476	སྤོ"	"476	སྤོ"
"2852	རྫུའ"	"2852	རྫུའ"
"3065	རྣོབ"	"3065	རྣོབ"
"2533	ཉོས"	"2533	ཉོས"
"3212	ལྐལ"	"3212	ལྐལ"
"520	ཁྲུ"	"520	ཁྲུ"
"537	ཕྲེ"	"537	ཕྲེ"
"2348	གུལ"	"2348	གུལ"
"562	རླུ"	"562	རླུ"
"1276	དར"	"1276	དར"
"2874	རྨུལ"	"2874	རྨུལ"
"764	མགེ"	"764	མགེ"
"1780	ཅེན"	"1780	ཅེན"
"1359	ངིག"	"1359	ངིག"
"3276	ལྗིབ"	"3276	ལྗིབ"
"1662	ཇེད"	"1662	ཇེད"
"3201	ལྷའ"	"3201	ལྷའ"
"1612	ཙིད"	"1612	ཙིད"
"2245	ཝུར"	"2245	ཝུར"
"2038	འེམ"	"2038	འེམ"
"1879	ཕུབ"	"1879	ཕུབ"
"3375	ལྕུབ"	"3375	ལྕུབ"
"2095	ཝིའ"	"2095	ཝིའ"
"32ổ7	ལྟིབ"	"3277	ལྟིབ"
"1113	ཤང"	"1113	ཤང"
"88	ཁྭ"	"88	ཁྭ"
"2067	ཟོམ"	"2067	ཟོམ"
"370	རྨུ"	"370	རྨུ"
"3022	རྒོང"	"3022	རྒོང"
"1911	མེབ"	"1911	མེབ"
"1329	ངས"	"1329	ངས"
"1294	ཧར"	"1294	ཧར"
"6á9	གཙུ"	"649	གཙུ"
"1795	ཝེན"	"1795	ཝེན"
"1268	གར"	"1268	གར"
"1529	ཡུང"	"1529	ཡུང"
"3406	ལྗུར"	"3406	ལྗུར"
"2865	རྐུལ"	"2865	རྐུལ"
"1176	ཀབ"	"1176	ཀབ"
"366	རྟུ"	"366	རྟུ"
"1711	ལོད"	"1711	ལོད"
"1580	བོང"	"1580	བོང"
"392	རྣོ"	"392	རྣོ"
"2949	རྐེམ"	"2949	རྐེམ"
"450	སྔུ"	"450	སྔུ"
"253	རི"	"253	རི"
"1826	ཞོན"	"1826	ཞོན"
"2996	རྫེལ"	"2996	རྫེལ"
"3218	ལྡལ"	"3218	ལྡལ"
"2594	རྟའ"	"2594	རྟའ"
"3Ã21	རྗོས"	"3121	རྗོས"
"552	ཀླི"	"552	ཀླི"
"3433	ལྒེག"	"3433	ལྒེག"
"ễ479	ལྤེབ"	"3479	ལྤེབ"
"3443	ལྒེང"	"3443	ལྒེང"
"1033	འབྱུ"	"1033	འབྱུ"
"1131	བད"	"1131	བད"
"2022	ཇེམ"	"2022	ཇེམ"
"755	མཆུ"	"755	མཆུ"
"333Ợ	ལྒུག"	"3333	ལྒུག"
"804	འཛུ"	"804	འཛུ"
"2575	རྫབ"	"2575	རྫབ"
"3162	ལྔན"	"3162	ལྔན"
"2101	ལིའ"	"2101	ལིའ"
"958	བསྲུ"	"958	བསྲུ"
"632	སྣྲོ"	"632	སྣྲོ"
"2054	ཏོམ"	"2054	ཏོམ"
"ù812	རྣུན"	"2812	རྣུན"
"2ė1	བསྐྱ"	"211	བསྐྱ"
"1265	ཨའ"	"1265	ཨའ"
"1301	ཆལ"	"1301	ཆལ"
"2684	རྫིན"	"2684	རྫིན"
"W581	རྨྱུ"	"581	རྨྱུ"
"k21	སྤྲེ"	"621	སྤྲེ"
"Í02	སྐྱ"	"102	སྐྱ"
"3174	ལྕབ"	"3174	ལྕབ"
"64R	གནུ"	"648	གནུ"
"2178	པོའ"	"2178	པོའ"
"2285	ཨེར"	"2285	ཨེར"
"2497	ཁེས"	"2497	ཁེས"
"708	བཟི"	"708	བཟི"
"829	དམྱི"	"829	དམྱི"
"239	དི"	"239	དི"
"3127	རྨོས"	"3127	རྨོས"
"273ã	རྔིལ"	"2735	རྔིལ"
"1233	སམ"	"1233	སམ"
"1550	བེང"	"1550	བེང"
"1380	རིག"	"1380	རིག"
"974	བཟླེ"	"974	བཟླེ"
"292Z	རྦེད"	"2921	རྦེད"
"f920	རྣེད"	"2920	རྣེད"
"105	སྦྱ"	"105	སྦྱ"
"2880	རྗུས"	"2880	རྗུས"
"1907	ནེབ"	"1907	ནེབ"
"1859	ཡིབ"	"1859	ཡིབ"
"1978	འིམ"	"1978	འིམ"
"2340	རིལ"	"2340	རིལ"
"3084	རྔོའ"	"3084	རྔོའ"
"8B3	བརྩི"	"873	བརྩི"
"151	འཁ"	"151	འཁ"
"2566	རྩག"	"2566	རྩག"
"2879	རྔུས"	"2879	རྔུས"
"46Ặ	སྨེ"	"467	སྨེ"
"232	ངི"	"232	ངི"
"1106	ཝང"	"1106	ཝང"
"1836	ཀིབ"	"1836	ཀིབ"
"1338	པས"	"1338	པས"
"1525	ཝུང"	"1525	ཝུང"
"677	དཀི"	"677	དཀི"
"1193	ཚབ"	"1193	ཚབ"
"3y00	ལྦེའ"	"3500	ལྦེའ"
"65	གྱ"	"65	གྱ"
"1988	གུམ"	"1988	གུམ"
"42	ལྐ"	"42	ལྐ"
"1005	མཁྱི"	"1005	མཁྱི"
"1765	ཝུན"	"1765	ཝུན"
"1458	པོག"	"1458	པོག"
"84	ཟླ"	"84	ཟླ"
"3007	རྩེས"	"3007	རྩེས"
"2581	རྒད"	"2581	རྒད"
"411	ལྗུ"	"411	ལྗུ"
"2K0	བརྒྱ"	"210	བརྒྱ"
"1156	དན"	"1156	དན"
"3248	ལྡིང"	"3248	ལྡིང"
"278	ཝུ"	"278	ཝུ"
"3074	རྙོམ"	"3074	རྙོམ"
"2598	རྡན"	"2598	རྡན"
"3329	ལྤིས"	"3329	ལྤིས"
"q54	སྔ"	"54	སྔ"
1000    བརྒྱོ	1000    བརྒྱོ
"323	ཅོ"	"323	ཅོ"
"778	མཇོ"	"778	མཇོ"
"911	བལྟོ"	"911	བལྟོ"
"1721	ཆིན"	"1721	ཆིན"
"1919	ཡེབ"	"1919	ཡེབ"
"1955	ཨོབ"	"1955	ཨོབ"
"2439	ངེས"	"2439	ངེས"
"2287	ཁོར"	"2287	ཁོར"
"121	གཡ"	"121	གཡ"
"120	གཟ"	"120	གཟ"
"3310	ལྦིར"	"3310	ལྦིར"
"2048	གོམ"	"2048	གོམ"
"1762	ཙུན"	"1762	ཙུན"
"2532	ཇོས"	"2532	ཇོས"
"2529	ངོས"	"2529	ངོས"
"340	ཟོ"	"340	ཟོ"
"145	མཉ"	"145	མཉ"
"3449	ལྤེང"	"3449	ལྤེང"
"1371	མིག"	"1371	མིག"
"50	བླ"	"50	བླ"
"905	བལྟི"	"905	བལྟི"
"2734	རྒིལ"	"2734	རྒིལ"
"1073	ཙག"	"1073	ཙག"
"569	སླེ"	"569	སླེ"
"276Ắ	རྫུག"	"2768	རྫུག"
"10s1	མཁྲུ"	"1011	མཁྲུ"
"60w	སྐྲི"	"609	སྐྲི"
"835	དཀྱུ"	"835	དཀྱུ"
"2602	རྒར"	"2602	རྒར"
"28Ọ0	རྣུད"	"2800	རྣུད"
"2708	རྫིམ"	"2708	རྫིམ"
"10ė	རྨྱ"	"101	རྨྱ"
"244	མི"	"244	མི"
"238	ཐི"	"238	ཐི"
"2367	ཟུལ"	"2367	ཟུལ"
"509	ཁྲི"	"509	ཁྲི"
"3077	རྣོམ"	"3077	རྣོམ"
"148	མན"	"148	མན"
"104	སྤྱ"	"104	སྤྱ"
"2387	ནེལ"	"2387	ནེལ"
"811	འཕེ"	"811	འཕེ"
"2617	རྙལ"	"2617	རྙལ"
"70Ĩ	བཀི"	"701	བཀི"
"3345	ལྕུང"	"3345	ལྕུང"
"1017	མཁྱོ"	"1017	མཁྱོ"
"9È5	བསྐྱེ"	"995	བསྐྱེ"
"1150	ཅན"	"1150	ཅན"
"1041	འཕྱེ"	"1041	འཕྱེ"
"3207	ལྟར"	"3207	ལྟར"
"380	རྣེ"	"380	རྣེ"
"3465	ལྕེན"	"3465	ལྕེན"
"2893	རྙེག"	"2893	རྙེག"
"684	དགུ"	"684	དགུ"
"2835	རྡུམ"	"2835	རྡུམ"
"1807	ཁོན"	"1807	ཁོན"
"21Ụ	མགྲ"	"218	མགྲ"
"1008	མགྲི"	"1008	མགྲི"
"820	འདོ"	"820	འདོ"
"2573	རྟང"	"2573	རྟང"
"ệ88	བརྗེ"	"888	བརྗེ"
"2536	དོས"	"2536	དོས"
"R767	རྩུག"	"2767	རྩུག"
"2978	རྟེར"	"2978	རྟེར"
"702	བགི"	"702	བགི"
"644	གཅུ"	"644	གཅུ"
"647	གདུ"	"647	གདུ"
"1206	ཀམ"	"1206	ཀམ"
"225	འགྲ"	"225	འགྲ"
